filename,width,height,class,xmin,ymin,xmax,ymax
CarTwo225_png.rf.91ee4112133f0cf4f390b3ad6cd19b5c.jpg,224,224,fire,125,99,163,158
Img_7928_jpg.rf.9212bcd62aa613a1804c39b8af1056d2.jpg,256,256,fire,50,74,114,177
Img_8098_jpg.rf.92bf5ca121e1e1871ca547de7a5e2cda.jpg,256,256,fire,112,35,192,178
2ndAlarmFire117N1874_png.rf.92e374f366f57d6f2d5cf071406bd32f.jpg,224,224,fire,124,98,155,130
Img_26015_jpg.rf.92e68318aa683aab91d6591067d1207b.jpg,256,256,fire,1,142,46,256
Img_26061_jpg.rf.92eec1fc6cef825fbad6c76e65ceefb8.jpg,256,256,fire,99,139,104,184
Img_7967_jpg.rf.92fa78fdc38dfbc4ac056e8db1460f5c.jpg,256,256,fire,132,50,236,171
Img_7914_jpg.rf.9324bc425e1ea009b3db7a76489bd04c.jpg,256,256,fire,92,97,148,167
Img_25897_jpg.rf.94abc28905c9c572f93bb9f1faee86b8.jpg,256,256,fire,11,160,47,256
Img_8050_jpg.rf.958a2332cd0379543c14b081721ce457.jpg,256,256,fire,111,26,193,186
Img_26073_jpg.rf.962d8a9d71efb904b3e89e987b6877cc.jpg,256,256,fire,98,140,104,182
FireDataTwo8647_png.rf.9699de83d00ecc7096e2ee6f18af0be8.jpg,224,224,fire,96,170,119,185
FlashoverDemonstration3156_png.rf.97b41e70d62f5a981e263199dd46f000.jpg,224,224,fire,137,99,160,152
FireDataTwo3786_png.rf.9844a3204de0f78063c5425744ad55b4.jpg,224,224,fire,83,121,124,139
FireDataOne4608_png.rf.9866b89e62646e8bc2773d4d8e3c8604.jpg,224,224,fire,181,95,200,128
Img_8088_jpg.rf.99b1bb8ece634d509615485a697befeb.jpg,256,256,fire,97,51,217,192
Img_8088_jpg.rf.99b1bb8ece634d509615485a697befeb.jpg,256,256,fire,112,54,146,101
2ndfloorFULLYINVOLVEDHelmetCam3524_png.rf.96bfa73b9a4a96b5e3520f64b0c54380.jpg,224,224,fire,37,88,46,137
2ndfloorFULLYINVOLVEDHelmetCam3524_png.rf.96bfa73b9a4a96b5e3520f64b0c54380.jpg,224,224,fire,31,100,103,200
Img_8024_jpg.rf.9ada41abf2b2cc4e7673be6b66e855e4.jpg,256,256,fire,133,51,206,184
Img_26123_jpg.rf.9c1195d4dc4fafc233e44807e93e9568.jpg,256,256,fire,17,195,54,256
Img_25850_jpg.rf.99ab9001e013f01ec6fc54c0cbca2673.jpg,256,256,fire,11,187,53,256
CarOne511_png.rf.983baf6c34a6c2596eec431941ca5ec9.jpg,224,224,fire,38,41,132,199
Img_8053_jpg.rf.9c75e24d140f760aa38ba5424c98e0f6.jpg,256,256,fire,112,19,192,171
Eight4937_png.rf.9d093672909db5883d907d0748a585a6.jpg,224,224,fire,202,43,224,172
Eight4937_png.rf.9d093672909db5883d907d0748a585a6.jpg,224,224,fire,79,21,191,205
Eight4937_png.rf.9d093672909db5883d907d0748a585a6.jpg,224,224,fire,171,178,224,223
Img_8067_jpg.rf.97a6230de50114f48949394e836c36c8.jpg,256,256,fire,94,1,231,216
Img_26121_jpg.rf.9d088179f9dc8360e191a63da2e283d9.jpg,256,256,fire,7,171,59,256
Img_26058_jpg.rf.a014d94eedbfb9ac56dc4f55941b8212.jpg,256,256,fire,98,136,105,184
HouseFive34_png.rf.9fbc80ecf35a1d1b789308818c424aee.jpg,224,224,fire,113,117,136,198
Img_25945_jpg.rf.9d0b82a7e65a03074a4bf95626c54d55.jpg,256,256,fire,15,179,61,256
Img_6917_jpg.rf.9f437201346ca8bc338416a486db8d54.jpg,256,256,fire,97,136,117,165
Img_26050_jpg.rf.9ebf3c1b5c07ca16f56e62b8778f5912.jpg,256,256,fire,97,138,105,182
CarTwo91_png.rf.9e0b27a659bb6d4a497bef97af2d00af.jpg,224,224,fire,117,82,160,157
FireDataOne6958_png.rf.a146d24b92c0f3457435f4b352b65e84.jpg,224,224,fire,52,91,149,151
FireDataOne6958_png.rf.a146d24b92c0f3457435f4b352b65e84.jpg,224,224,fire,182,141,195,153
HouseFive70_png.rf.9e80d1133fc5a51e2b3cde20e0cbcfdb.jpg,224,224,fire,112,137,137,198
CarOne274_png.rf.a2854020d4767c8a3694ce522bfed191.jpg,224,224,fire,0,17,115,219
FireDataThree12860_png.rf.a17b7302d9c1a78c4ae075410beb52c1.jpg,224,224,fire,100,83,136,163
2ndfloorFULLYINVOLVEDHelmetCam3459_png.rf.a45d87b9dab6dd497132d78d1e7816c1.jpg,224,224,fire,32,82,38,124
2ndfloorFULLYINVOLVEDHelmetCam3459_png.rf.a45d87b9dab6dd497132d78d1e7816c1.jpg,224,224,fire,26,96,96,185
Img_6968_jpg.rf.a221e3131d7ca01e49fa5e46aef833a3.jpg,256,256,fire,90,129,136,163
ATragicDayFireStormMannford526_png.rf.a064aaa8db87401cd6491687f4207309.jpg,224,224,fire,79,110,103,150
ATragicDayFireStormMannford526_png.rf.a064aaa8db87401cd6491687f4207309.jpg,224,224,fire,106,109,117,171
FireDataTwo3033_png.rf.a321f705fabbccf2ebd8273137b01f49.jpg,224,224,fire,58,60,129,143
Img_26032_jpg.rf.a3d040d271a90ec7556b4aef7ca25ba6.jpg,256,256,fire,6,173,44,256
CarOne3_png.rf.a2f02a5b7b2d668e215049a4f820b840.jpg,224,224,fire,72,50,121,180
CarOne3_png.rf.a2f02a5b7b2d668e215049a4f820b840.jpg,224,224,fire,126,80,144,113
CarThree347_png.rf.9eaeff7427497b4b6ca1b1c294b2968a.jpg,224,224,fire,121,90,180,201
CarThree730_png.rf.a4c0f7b3b5974a477f2765d7c26e1b5d.jpg,224,224,fire,107,99,151,194
2ndAlarmFire117N2615_png.rf.a5c3d856f052df9e7fa969268cf43f3d.jpg,224,224,fire,126,101,151,140
2ndAlarmFire117N2615_png.rf.a5c3d856f052df9e7fa969268cf43f3d.jpg,224,224,fire,122,144,136,164
Img_8111_jpg.rf.a4b6b48c6904bb601a712edb4c9b5347.jpg,256,256,fire,103,92,193,185
ClosingYourBedroomDoorCouldSaveYourLife-KDKA847_png.rf.a829980b05be09bead7f1ebe9a0d49ad.jpg,224,224,fire,64,0,142,224
Eight4607_png.rf.a59f60becc3ff88707b1a4f8dcb4905d.jpg,224,224,fire,92,48,224,203
Eight4607_png.rf.a59f60becc3ff88707b1a4f8dcb4905d.jpg,224,224,fire,79,77,97,112
WaterMistFireDemonstration3041_png.rf.a758280fb8d1c67d92e7b674fbd0f879.jpg,224,224,fire,99,113,142,166
WaterMistFireDemonstration3041_png.rf.a758280fb8d1c67d92e7b674fbd0f879.jpg,224,224,fire,84,62,93,99
HouseFive199_png.rf.a6bff652694f742709ef1bd56fac3864.jpg,224,224,fire,113,108,139,198
Img_26191_jpg.rf.a889158263b30ba8d72de6011bf9c56c.jpg,256,256,fire,72,147,79,164
Img_26191_jpg.rf.a889158263b30ba8d72de6011bf9c56c.jpg,256,256,fire,70,43,87,95
Img_7900_jpg.rf.a846ac0587c33629c046403982f2506f.jpg,256,256,fire,137,83,203,222
Img_7983_jpg.rf.a8c9b6ab3a68ad8cb182380f792bae4d.jpg,256,256,fire,138,2,234,167
CarThree732_png.rf.a2f23881295e0106eee50bcd4fd790f0.jpg,224,224,fire,108,94,148,192
HouseFive160_png.rf.a831bf5ebd0768b43982e93f76361b43.jpg,224,224,fire,114,124,141,198
Img_7963_jpg.rf.a8d92daaedc646d385d97a08d03c2400.jpg,256,256,fire,134,54,230,169
Img_25841_jpg.rf.a9360d571a7da5592085cedbcb615d37.jpg,256,256,fire,7,197,48,256
WaterMistFireDemonstration5070_png.rf.aa80281f65c6b06205f2738cf1f8e728.jpg,224,224,fire,53,68,182,171
WaterMistFireDemonstration5070_png.rf.aa80281f65c6b06205f2738cf1f8e728.jpg,224,224,fire,68,0,99,125
Img_26181_jpg.rf.aad26ccaac62536ebd73ecdc6c48539f.jpg,256,256,fire,77,75,91,103
Img_8012_jpg.rf.a97e2008c7668275b2f0ccab3199c1e1.jpg,256,256,fire,117,44,201,186
Img_6945_jpg.rf.a0e7f9696260bebc93c0f53d2a818fa8.jpg,256,256,fire,60,69,84,130
FireDataTwo3598_png.rf.a2077e62a504b4bb161dbc6452ff141e.jpg,224,224,fire,72,113,125,147
HouseThree322_png.rf.aa0548e419dc4d4bafecbe7190cb8929.jpg,224,224,fire,126,1,143,32
Img_7918_jpg.rf.a8b3be8076ea68db8199c7af8d7e025c.jpg,256,256,fire,94,91,148,168
CarInFlames-FireFighterHelmetCam4573_png.rf.a72728bf18acb2f62947f480217a3048.jpg,224,224,fire,68,94,118,138
CarInFlames-FireFighterHelmetCam4573_png.rf.a72728bf18acb2f62947f480217a3048.jpg,224,224,fire,138,108,156,124
barbecue689_png.rf.ab65bad3874f2a0e843adbb190cbb179.jpg,224,224,fire,96,89,123,188
Img_8070_jpg.rf.ab9c55d59e88fd927c853b61df36d0fe.jpg,256,256,fire,98,1,240,211
CarThree603_png.rf.ace17be844683e52e2e211fb00016cdc.jpg,224,224,fire,115,83,165,199
CarThree637_png.rf.abb58a17c16aaeded433801c6a3dafe2.jpg,224,224,fire,110,104,165,204
HouseFive25_png.rf.aca488cee105eabf4f11573fb4d7c821.jpg,224,224,fire,112,124,136,198
Img_6964_jpg.rf.aec57b23f1337a4460c09668f6c9aa0c.jpg,256,256,fire,100,148,141,189
Img_7975_jpg.rf.ac923a418b393fcb7f95c31997659b61.jpg,256,256,fire,143,29,227,176
barbecue670_png.rf.ad1bd3b6c41b10d9426d70fc107a1fb8.jpg,224,224,fire,95,102,119,165
Img_6993_jpg.rf.af012164004851b9c81b8b10611e9897.jpg,256,256,fire,80,23,151,173
ATragicDayFireStormMannford537_png.rf.b1b6b4fd124fb57ae64212b0807c76ae.jpg,224,224,fire,92,86,123,155
Ogdenhousefire9620_png.rf.add9579ae6870207100f2cd06d5ca7a0.jpg,224,224,fire,76,57,110,159
Img_8081_jpg.rf.aff9534704f1d86539b5f4caedb18898.jpg,256,256,fire,84,47,190,214
FireDataTwo2204_png.rf.ae159e2cef2c607f2aad57d7173ae2eb.jpg,224,224,fire,75,60,224,177
Img_7932_jpg.rf.aff756993afec103d7ab62eb03b404ad.jpg,256,256,fire,91,53,149,158
HouseOne718_png.rf.b0fcb824b23dbedfb9c42797113099b4.jpg,224,224,fire,45,15,85,121
Img_26125_jpg.rf.ab8312638aab86cf3e75973b8742ed6e.jpg,256,256,fire,13,209,49,256
Img_8034_jpg.rf.b34e8672ae02540f029cef4148b78a98.jpg,256,256,fire,136,36,226,184
Img_7028_jpg.rf.b2224cd4b12629ee2e3fabb8c8ba0acc.jpg,256,256,fire,80,116,133,150
Img_8004_jpg.rf.b087cb35cf6f16349dc9330b70a7b017.jpg,256,256,fire,126,43,232,176
Img_25835_jpg.rf.afcf363647131f3ab77641874bf7364a.jpg,256,256,fire,1,183,48,256
HouseFive102_png.rf.b262f550b62ea668088ca0a9917ad245.jpg,224,224,fire,113,143,136,198
HouseOne394_png.rf.af5055977e3af7a3dfd6cceb000bb8c8.jpg,224,224,fire,55,71,67,104
Img_26043_jpg.rf.b22376bc2f92bc7f84579d87db93565f.jpg,256,256,fire,8,162,60,256
Img_25995_jpg.rf.b36bc117f69a04bc0df7f776588793b7.jpg,256,256,fire,13,185,56,256
2ndAlarmFire117N4420_png.rf.b40277daa92f0c178f043637bcb314bd.jpg,224,224,fire,49,95,96,172
2ndAlarmFire117N4420_png.rf.b40277daa92f0c178f043637bcb314bd.jpg,224,224,fire,46,0,152,83
Img_7964_jpg.rf.b07ae3e6d8e7e5189e8c91e3dbb26ed3.jpg,256,256,fire,130,60,256,170
Eight1119_png.rf.b3ac82fe299ae566ff03641eff58c678.jpg,224,224,fire,170,64,224,168
Eight1119_png.rf.b3ac82fe299ae566ff03641eff58c678.jpg,224,224,fire,99,154,162,223
Eight1119_png.rf.b3ac82fe299ae566ff03641eff58c678.jpg,224,224,fire,86,38,158,136
Img_8156_jpg.rf.b2e347af6787243bcaf77215d160a3b6.jpg,256,256,fire,110,92,150,116
Img_8156_jpg.rf.b2e347af6787243bcaf77215d160a3b6.jpg,256,256,fire,125,83,210,193
CarTwo549_png.rf.b6a16737d89688945338cf710ffe64f1.jpg,224,224,fire,140,106,161,136
2ndfloorFULLYINVOLVEDHelmetCam2522_png.rf.b5bd0883a061ca9d638929b1d2ebfece.jpg,224,224,fire,100,0,120,9
Img_8117_jpg.rf.b61110c21ef34a68cba012a0b85b93d1.jpg,256,256,fire,1,89,91,205
Img_8042_jpg.rf.b5153b685933586394869a5232249503.jpg,256,256,fire,113,26,209,190

Img_25939_jpg.rf.b8d9ad1b718c6fcfc758606723370418.jpg,256,256,fire,116,0,144,133
Img_25863_jpg.rf.b94e3e3eb10f8abd39f3e514a52e790b.jpg,256,256,fire,15,171,63,256
CarInFlames-FireFighterHelmetCam5807_png.rf.b8d551ded9097c1e012dd1b8da2c55e1.jpg,224,224,fire,98,127,118,168
CarInFlames-FireFighterHelmetCam5807_png.rf.b8d551ded9097c1e012dd1b8da2c55e1.jpg,224,224,fire,5,42,105,126
CarThree489_png.rf.b8f66afb31ade88e388d0a60e2f5b255.jpg,224,224,fire,113,85,173,199
Img_25862_jpg.rf.b70ee450d2f1cc1f26834de868384d27.jpg,256,256,fire,16,195,70,256
